data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
N 3.06 0.14 2.97
N -1.76 1.51 3.61
N 3.03 3.02 0.56
N 0.90 3.14 2.84
Fe -2.82 -2.19 -2.72
N 3.78 1.34 -2.05
N 3.77 -2.20 1.40
N 1.69 -1.47 4.05
Ca -3.66 -0.17 3.01
Ca 3.10 -0.65 -3.59
Ca -0.20 2.86 -3.85
Ca -3.62 3.14 -0.41
N -0.32 -4.85 -0.03
Fe -3.00 -2.91 2.55
Fe 2.25 -3.24 -2.92
N -1.16 -4.73 -0.83
Fe -2.92 2.52 -3.11
Ca -3.58 -3.50 -0.21
Ca 2.72 -4.21 -0.26
Ca -0.39 -4.12 2.92
Ca -0.49 -3.82 -3.38
Ca 1.39 4.88 0.80
N -4.34 -1.79 -2.14
Ca 4.70 1.48 1.67
Ca 1.78 1.41 4.72
N -2.23 -2.04 -4.28
Fe 2.58 3.55 2.96
N -2.37 4.02 -2.67
N -2.42 -2.76 4.08
N -5.44 -0.74 0.63
N -1.32 0.72 -5.38
N 3.88 -3.10 -2.61
Ca -3.89 0.05 -4.06
N 1.88 -2.84 -4.49
N -2.84 -4.49 2.01
N 1.74 -4.81 -2.59
N -4.51 2.73 2.41
N -4.55 2.34 -2.76
N -4.63 -2.47 2.57
N -2.66 2.28 -4.77
N 2.50 2.05 -4.97
N -5.60 -1.86 0.84
N -5.40 2.10 2.76
N 2.92 1.25 -5.68
N -1.11 0.65 -6.50
N 4.29 3.55 3.60
N 3.96 4.71 2.87
N 2.11 -6.49 1.55
N 1.29 -6.48 2.34
N 3.43 4.56 4.16
Ca -1.35 5.25 5.03
Ca 5.25 5.20 -1.32
Ca 5.95 0.33 5.80

data_CaHfN3
_class perovskite
_radius 5
_natoms 45
_elements Hf N Ca
_composition Hf:0.16 N:0.67 Ca:0.18
loop_
_atom_type _x _y _z
Hf -0.00 0.00 0.00
N 2.20 0.16 0.17
N -0.16 -2.20 -0.17
N -0.18 -0.16 -2.20
N 0.18 2.20 0.16
N -2.20 -0.17 -0.15
N 0.16 0.18 2.20
Ca -1.92 -1.92 -1.91
Ca 1.92 1.92 1.91
Ca 2.14 -1.51 2.18
Ca 2.17 2.14 -1.51
Ca -2.18 1.51 -2.15
Ca -2.15 -2.17 1.51
Ca 1.50 -2.16 -2.18
Ca -1.50 2.19 2.15
Hf 3.81 -0.68 -0.66
Hf -3.82 0.67 0.68
Hf 0.66 -3.82 0.66
Hf 0.65 0.66 -3.82
Hf -0.67 -0.64 3.82
Hf -0.65 3.82 -0.68
N 3.44 -2.68 -0.62
N -3.44 0.64 2.68
N 2.66 -3.45 0.64
N -2.67 -0.63 3.45
N -0.62 3.46 -2.68
N 3.48 -0.60 -2.66
N 0.62 2.66 -3.47
N 2.65 0.58 -3.49
N -3.48 2.67 0.59
N -2.65 3.49 -0.60
N -0.57 -2.64 3.50
N 0.56 -3.50 2.66
N 3.04 0.43 3.82
N 3.86 3.00 0.42
N 3.03 3.83 0.42
N -0.45 -3.03 -3.83
N -3.03 -3.84 -0.43
N -3.86 -0.44 -3.01
N -3.03 -0.45 -3.84
N -0.46 -3.86 -3.00
N -3.86 -3.01 -0.44
N 0.46 3.86 3.01
N 3.88 0.46 2.99
N 0.47 3.03 3.84

data_CaHfN3
_class perovskite
_radius 6
_natoms 57
_elements Hf N Ca
_composition Hf:0.33 N:0.53 Ca:0.14
loop_
_atom_type _x _y _z
Hf 0.00 0.00 0.00
N -0.01 -0.01 -2.09
N -2.09 0.01 0.01
N -0.01 -2.09 0.01
N 0.00 0.00 2.09
N 0.00 2.09 -0.01
N 2.09 -0.01 -0.01
Ca -1.96 -1.95 -1.94
Ca -1.95 1.95 -1.95
Ca 1.94 -1.96 -1.95
Ca -1.95 -1.94 1.96
Ca 1.96 1.95 1.94
Ca 1.95 1.94 -1.96
Ca 1.95 -1.95 1.95
Ca -1.94 1.96 1.95
Hf -0.01 -0.01 -4.10
Hf -4.10 0.01 0.01
Hf -0.01 -4.10 0.01
Hf 0.01 0.01 4.10
Hf 0.01 4.10 -0.01
Hf 4.10 -0.01 -0.01
N 4.31 -0.00 2.10
N 4.31 2.10 -0.02
N 2.12 4.30 -0.02
N 0.02 4.31 2.10
N 0.02 2.12 4.30
N 2.12 0.01 4.30
N -2.12 -4.30 0.02
N -0.02 -2.12 -4.30
N -2.12 -0.01 -4.30
N -4.31 0.01 -2.10
N -0.02 -4.31 -2.10
N -4.31 -2.10 0.02
N -2.10 0.02 4.31
N 0.01 -2.10 4.31
N -2.10 4.31 -0.00
N 0.01 4.30 -2.12
N 4.30 -2.12 -0.00
N 4.30 -0.01 -2.12
N 2.10 -0.02 -4.31
N 2.10 -4.31 0.00
N -0.01 2.10 -4.31
N -4.30 2.12 0.00
N -0.01 -4.30 2.12
N -4.30 0.02 2.12
Hf -0.00 4.05 -4.08
Hf -0.00 -4.06 4.08
Hf -4.06 0.02 4.08
Hf 4.05 -0.02 -4.08
Hf 4.05 -4.08 -0.00
Hf -4.06 4.08 -0.00
Hf 4.08 4.06 -0.02
Hf 4.08 0.01 4.06
Hf 0.03 4.08 4.06
Hf -4.08 -0.01 -4.06
Hf -0.03 -4.08 -4.06
Hf -4.08 -4.06 0.01

data_CaIrF3
_class perovskite
_radius 5
_natoms 29
_elements F Ca Ir
_composition F:0.62 Ca:0.14 Ir:0.24
loop_
_atom_type _x _y _z
F 0.83 -0.31 -1.66
Ca -0.75 -1.92 -0.81
F 1.24 -1.88 0.75
Ir 0.67 -0.67 2.22
Ir 1.68 1.39 -1.07
Ir 1.63 1.41 1.39
F -2.12 0.05 -1.47
F -2.19 -0.96 1.05
F -1.75 2.23 0.11
Ir -1.74 1.89 -1.83
Ca -1.72 1.20 2.40
Ca 2.89 -1.39 -0.93
Ir -1.58 -2.15 2.53
F -1.05 -3.38 1.14
F 1.37 -3.26 -1.45
F 0.01 0.20 3.84
Ca 0.25 3.92 -0.22
F 2.45 3.23 -1.10
Ir 0.52 3.25 2.64
F -0.62 -3.07 -3.06
F -1.73 1.68 -3.70
F -2.48 -0.81 3.61
F 2.45 2.73 2.56
F -1.42 3.80 -1.96
Ir 1.25 -2.79 -3.36
F -1.35 3.73 2.71
F 3.15 -2.50 -3.10
F -1.11 -3.29 3.96
F 1.22 -2.33 -5.18

data_CaIrF3
_class perovskite
_radius 6
_natoms 54
_elements Ca F Ir
_composition Ca:0.30 F:0.56 Ir:0.15
loop_
_atom_type _x _y _z
Ca -0.28 -0.63 -0.30
F 1.01 0.03 1.72
F 2.07 0.16 -0.51
F -0.69 2.21 0.23
F -1.51 -0.15 1.82
F 0.01 0.80 -2.44
F -2.25 0.46 -1.25
F 1.47 -2.39 -0.11
F -1.94 -2.31 0.39
Ca 1.82 2.33 0.73
F -0.76 -2.07 -2.20
Ir -1.37 2.21 -1.75
Ir -1.58 1.89 2.13
Ir 1.98 -1.80 1.87
Ir 2.09 0.60 -2.50
F 0.18 -2.51 2.58
F 0.30 2.11 2.94
F 2.18 2.45 -1.76
Ir -1.86 -2.18 2.41
Ir 1.04 -3.02 -2.18
F 2.04 -1.40 -3.01
Ca -0.04 -0.19 3.96
F -3.40 1.61 1.31
F 3.75 -1.05 1.25
Ca -4.05 -0.62 0.16
Ca 3.69 -1.79 -1.04
Ca -2.36 -0.56 -3.71
F 2.22 -1.12 3.74
F -0.43 3.95 -2.13
F -2.72 3.48 -1.03
F -2.09 2.02 -3.60
F 4.06 0.24 -2.33
F -2.05 1.40 4.00
F 0.04 -4.57 -1.43
F -3.82 -1.81 2.29
F -1.72 3.87 2.30
Ca -0.93 4.79 0.15
Ca -2.41 -4.02 -1.47
F 2.93 -3.53 1.93
F 2.05 1.02 -4.44
F -1.71 -1.85 4.41
F 2.90 -3.80 -2.10
F -2.16 -4.10 2.67
F 0.54 -3.52 -4.01
Ir -4.41 -2.11 -2.34
Ir 1.86 5.28 0.93
Ca 2.71 5.52 -1.93
Ca 1.19 5.49 3.91
Ca 1.31 5.25 -5.93
Ca -2.76 7.99 -0.10
Ca 0.08 -5.88 6.44
Ca 4.83 -1.92 -7.03
Ca -5.88 1.28 6.58
Ca 4.82 -7.55 -0.20

data_CaPdCl3
_class perovskite
_radius 5
_natoms 21
_elements Pd Cl Ca
_composition Pd:0.38 Cl:0.57 Ca:0.05
loop_
_atom_type _x _y _z
Pd 0.52 -1.01 0.01
Pd -1.37 -0.82 0.38
Pd 0.75 -0.50 -1.81
Pd -0.79 -1.54 -1.31
Cl 0.23 1.61 -1.46
Cl 0.05 1.30 2.29
Cl 2.74 0.24 0.78
Pd -2.26 -0.57 -2.07
Pd -3.12 -0.40 -0.34
Pd -0.62 -0.78 -3.07
Cl -1.48 -2.17 2.09
Cl 2.41 -1.66 -2.45
Cl -3.44 1.73 -0.05
Pd 2.32 1.72 2.61
Cl 2.36 3.50 1.27
Cl -4.24 -2.28 -0.21
Cl -2.54 0.50 -4.19
Cl -0.15 -2.16 -4.74
Ca 2.22 -1.24 4.64
Cl 1.88 2.83 4.53
Cl 4.53 1.72 3.08

data_CaPdCl3
_class perovskite
_radius 6
_natoms 27
_elements Pd Cl Ca
_composition Pd:0.30 Cl:0.44 Ca:0.26
loop_
_atom_type _x _y _z
Pd -1.26 -1.29 -0.48
Pd -1.81 0.40 0.25
Pd -0.04 -0.77 -1.91
Cl -0.23 1.58 1.37
Pd -1.55 0.33 -1.62
Cl 2.10 -0.33 -2.22
Cl -0.59 2.19 -2.16
Pd -0.51 -3.10 -0.13
Cl 1.48 -2.74 0.65
Pd -0.76 -2.52 -1.90
Pd -1.99 -2.46 0.85
Cl -1.15 -2.32 2.90
Cl -3.37 -0.20 -2.66
Ca 3.28 3.44 -0.23
Pd 1.30 3.75 2.72
Cl -3.90 -3.26 0.18
Cl 2.91 2.42 3.45
Ca -4.28 2.22 2.06
Cl -0.98 -5.19 -0.42
Cl -1.55 -3.53 -3.69
Cl 0.37 5.30 1.46
Ca -0.20 -0.08 -5.87
Cl 0.08 3.93 4.50
Ca 7.25 -0.62 0.83
Ca 1.19 -1.22 7.40
Ca 5.57 -5.74 -3.78
Ca -1.37 9.79 -1.58

data_CaReF3
_class perovskite
_radius 5
_natoms 39
_elements F Re Ca
_composition F:0.62 Re:0.18 Ca:0.21
loop_
_atom_type _x _y _z
F 1.14 -0.02 -0.04
Re -0.61 -0.71 -0.83
F -0.99 -1.14 1.19
F -0.99 1.35 -0.97
F 0.38 -2.46 -0.67
F 0.39 -0.31 -2.53
F -2.56 -0.68 -0.79
Ca -2.38 1.02 1.17
Ca 1.41 -2.03 1.53
Ca 1.42 1.81 -1.80
F -1.24 3.23 1.57
F -1.27 1.09 3.42
Re 0.26 0.06 3.82
Re 0.27 3.77 0.59
Re 3.99 0.56 0.62
F 3.72 -0.90 1.77
F 3.74 1.90 -0.67
Ca 2.29 2.37 2.74
F 1.71 -1.14 3.94
F 1.72 4.06 -0.58
F 0.61 2.92 -3.81
F 0.65 -4.19 2.36
F -4.39 2.18 0.53
F -4.42 0.26 2.20
F 2.81 -3.96 1.00
F 2.77 1.57 -3.82
Ca -2.05 -3.26 -3.78
Ca 5.27 -2.10 -1.96
Re 1.71 2.28 -5.34
Re 1.80 -5.58 1.51
Ca -2.30 5.25 -1.97
Ca -2.21 -2.75 5.00
Re -5.93 1.33 1.47
F 0.37 3.14 -6.37
F 0.50 -6.76 2.23
F 3.18 -6.45 0.54
F 3.08 1.45 -6.37
F -6.92 2.62 0.49
F -6.95 0.20 2.59

data_CaReF3
_class perovskite
_radius 6
_natoms 57
_elements F Re Ca
_composition F:0.63 Re:0.23 Ca:0.14
loop_
_atom_type _x _y _z
F 0.31 -0.69 1.04
F 0.53 1.17 -0.48
F -1.43 1.07 1.18
Re 0.61 1.33 1.60
F 1.09 -2.63 -0.66
Ca -1.86 1.80 -1.40
Ca -1.75 -2.00 1.70
F 2.63 1.05 1.38
F 0.02 1.21 -2.96
Ca 1.94 -2.36 1.69
Ca 2.28 1.68 -2.09
F -3.49 -0.38 0.93
Re 3.79 -0.17 0.12
Re 0.08 -0.13 3.82
Re -0.13 3.78 0.56
F 1.34 3.26 1.87
F 0.07 -2.10 3.48
Re -0.38 -4.02 -0.57
F 1.25 1.52 3.58
F 0.03 -3.88 1.43
F -0.51 3.88 -1.38
Ca 2.67 -2.09 -2.48
F -2.20 3.59 0.42
F -1.89 -0.62 3.74
F 2.09 -0.78 3.61
Re 0.22 -0.35 -4.23
F 3.73 -2.20 -0.19
F 1.75 3.94 -0.44
Re -4.28 -0.28 -0.94
F 4.06 -0.18 -1.89
Ca -3.65 1.99 1.70
F 2.21 0.06 -3.92
F 3.91 -0.91 2.11
F -1.77 -0.12 -4.24
F 4.23 1.83 -0.37
F -4.06 -2.27 -0.76
F -4.39 1.74 -0.54
F -0.05 -4.02 -2.55
Re -2.93 -3.93 -0.52
F -0.85 4.17 2.50
Re -3.60 -0.04 -3.41
F -0.92 1.50 4.64
Re 0.29 -2.91 -4.21
Re -1.79 3.06 3.81
Re 3.69 3.72 -0.12
Ca -2.93 -3.17 -3.71
Re 4.01 -0.21 4.06
Ca 4.27 2.63 2.81
F -1.72 -5.56 -0.24
F 0.71 -1.64 -5.77
F -5.47 0.05 -2.59
F -3.72 3.28 3.91
F -4.42 -5.13 -0.21
F -4.48 0.25 -5.11
F 0.74 -4.35 -5.43
F 4.97 5.10 0.36
F 5.18 0.46 5.36

data_CaRhN3
_class perovskite
_radius 5
_natoms 45
_elements Rh N Ca
_composition Rh:0.16 N:0.67 Ca:0.18
loop_
_atom_type _x _y _z
Rh 0.22 0.41 0.97
N -0.13 -1.32 0.77
N 0.14 0.04 -1.61
N -1.51 0.64 0.68
N 1.92 -0.03 0.69
N 0.53 2.05 0.39
N 0.28 0.68 2.70
Rh -2.85 0.07 -0.40
Rh -0.15 -3.03 0.24
Rh 2.92 -0.70 -0.68
N -2.68 -1.59 -0.37
N 2.06 -1.97 -1.36
Rh -0.20 0.05 -3.26
N -2.56 0.69 -1.93
Rh -0.29 3.22 -0.74
N 0.07 2.72 -2.30
N -0.51 -3.26 -1.37
N 1.65 -3.12 0.75
N -1.91 3.06 -0.36
N 3.15 0.59 -1.71
Rh -0.48 -0.66 3.75
N -2.04 -0.82 3.18
N -1.20 -1.22 -3.65
N 0.48 -2.01 3.50
N -1.23 -3.84 1.22
N -4.03 0.91 0.79
N 1.24 -0.17 -4.17
N 4.23 -1.02 0.62
N 1.23 -4.22 0.42
N -0.94 1.49 -4.14
N 0.74 4.54 0.12
N -4.63 0.33 -0.12
N 4.59 -1.37 -0.51
N 0.04 1.31 -4.79
N -0.02 5.02 -0.73
N -0.12 0.49 5.18
N -0.65 -0.55 5.55
Ca -4.65 4.31 -4.67
Ca 4.31 -4.72 -4.63
Ca -4.72 -4.65 4.35
Ca -4.15 5.22 5.21
Ca 5.22 5.20 -4.17
Ca 5.22 -4.17 5.21
Ca -5.24 -5.23 -5.21
Ca 6.63 6.61 6.60

data_CaYH3
_class hydride
_radius 5
_natoms 27
_elements Ca Y H
_composition Ca:0.26 Y:0.30 H:0.44
loop_
_atom_type _x _y _z
Ca 0.38 0.38 0.38
Y 0.71 -1.88 -1.87
Y -1.88 0.72 -1.87
Y -1.88 -1.87 0.73
H 0.07 2.01 -1.88
H 2.01 0.05 -1.88
H -1.88 2.02 0.07
H -1.89 0.08 2.02
H 0.06 -1.89 2.02
H 2.01 -1.90 0.07
Y 2.25 2.24 -1.48
Y -1.46 2.26 2.25
Y 2.25 -1.48 2.25
Y 2.23 2.21 2.21
Y -2.46 -2.45 -2.45
H -3.17 -0.54 -3.16
H -3.18 -3.15 -0.54
H -0.56 -3.17 -3.16
Ca 0.31 0.30 -5.04
Ca -5.05 0.31 0.30
Ca 0.26 -5.06 0.29
Ca 0.22 5.12 0.21
Ca 5.13 0.19 0.21
Ca 0.22 0.23 5.13
H 3.64 3.63 -2.05
H -2.00 3.67 3.63
H 3.65 -2.03 3.63

data_CaYH3
_class hydride
_radius 6
_natoms 51
_elements Ca H Y
_composition Ca:0.14 H:0.71 Y:0.16
loop_
_atom_type _x _y _z
Ca 0.09 -0.00 0.00
H 1.74 -0.01 -1.82
H 1.74 -1.82 -0.00
H 1.75 1.81 -0.01
H 1.76 -0.00 1.81
H -0.08 1.78 -1.79
H -0.09 -1.79 -1.78
H -0.07 1.79 1.78
H -0.08 -1.78 1.79
H -1.87 -1.76 0.02
H -1.87 0.00 -1.76
H -1.86 1.78 0.00
H -1.85 0.01 1.78
Y -2.18 2.16 -2.16
Y -2.16 2.17 2.16
Y -2.19 -2.16 -2.14
Y -2.17 -2.14 2.17
Y 2.23 -2.13 -2.12
Y 2.25 -2.12 2.12
Y 2.25 2.10 -2.14
Y 2.27 2.12 2.10
Ca 0.06 4.00 -0.01
Ca 0.07 0.02 4.00
Ca 0.03 -0.01 -4.00
Ca 0.03 -4.00 0.01
Ca -4.02 0.01 0.02
H 1.50 -1.64 -4.05
H 1.54 4.05 1.60
H 1.53 -1.61 4.05
H 1.51 -4.05 1.63
H 1.50 -4.06 -1.61
H 1.53 4.04 -1.64
H 1.51 1.60 -4.06
H 1.55 1.63 4.04
H -1.64 1.55 -4.10
H -1.62 4.10 -1.56
H -1.62 -1.53 4.11
H -1.61 4.11 1.55
H -1.65 -1.56 -4.08
H -1.64 -4.09 1.58
H -1.65 -4.10 -1.53
H -1.60 1.58 4.10
H -4.15 -1.58 -1.56
H -4.14 1.60 -1.58
H -4.13 -1.57 1.61
H -4.12 1.61 1.60
Ca 4.82 -0.02 -0.02
H 4.20 2.57 -2.62
H 4.22 2.61 2.55
H 4.17 -2.63 -2.61
H 4.19 -2.62 2.60

data_CaZnH3
_class hydride
_radius 5
_natoms 51
_elements Ca H Zn
_composition Ca:0.14 H:0.71 Zn:0.16
loop_
_atom_type _x _y _z
Ca -0.00 -0.00 -0.00
H 0.00 -1.63 1.64
H -1.63 0.00 1.64
H 0.00 1.63 -1.63
H -1.63 1.64 0.00
H 1.63 -1.63 0.00
H 1.63 -0.00 -1.63
H 0.01 1.64 1.63
H 1.64 0.00 1.63
H 1.64 1.63 -0.00
H -0.00 -1.64 -1.63
H -1.64 -0.00 -1.63
H -1.64 -1.63 0.00
Zn -1.85 -1.85 1.86
Zn -1.85 1.85 -1.85
Zn 1.85 -1.85 -1.85
Zn -1.84 1.86 1.85
Zn 1.85 -1.85 1.85
Zn 1.85 1.85 -1.85
Zn 1.86 1.85 1.85
Zn -1.86 -1.85 -1.85
Ca -3.82 0.00 0.00
Ca -0.01 -3.82 0.00
Ca -0.01 -0.01 -3.82
Ca 3.82 -0.00 -0.00
Ca 0.01 3.82 -0.00
Ca 0.01 0.01 3.82
H -3.60 1.58 1.58
H 1.57 -3.60 1.58
H 1.57 1.57 -3.61
H -1.57 -1.57 3.61
H -1.57 3.60 -1.58
H 3.60 -1.58 -1.58
H 3.60 1.58 1.57
H 1.58 3.60 1.57
H 1.58 1.58 3.60
H -1.57 1.58 3.60
H -1.57 3.61 1.57
H 1.58 -1.57 3.60
H 3.60 -1.58 1.57
H 1.58 3.60 -1.58
H 3.60 1.57 -1.58
H -1.58 1.57 -3.60
H 1.57 -1.58 -3.60
H -1.58 -3.60 1.58
H -3.60 -1.57 1.58
H 1.57 -3.61 -1.57
H -3.60 1.58 -1.57
H -1.59 -3.61 -1.57
H -3.61 -1.58 -1.57
H -1.59 -1.58 -3.60

data_CaZnH3
_class hydride
_radius 6
_natoms 63
_elements Ca H Zn
_composition Ca:0.30 H:0.57 Zn:0.13
loop_
_atom_type _x _y _z
Ca -0.12 -0.07 -0.07
H 1.20 -0.68 1.44
H 1.03 1.56 -0.69
H 0.21 1.50 1.56
H -1.29 -1.69 0.54
H -1.46 0.52 -1.56
H -0.50 -1.64 -1.70
H 2.05 -1.02 -1.24
H -2.34 0.88 1.11
Ca 3.23 0.27 0.03
Zn -1.53 1.99 2.21
Zn 1.23 -2.13 -2.34
Ca 0.28 -0.23 3.50
Ca -0.01 3.52 -0.07
Ca -3.49 -0.43 -0.17
Ca -0.26 -3.67 -0.08
Ca -0.55 0.08 -3.64
Zn 2.28 -2.10 2.04
Zn 1.94 2.31 -2.16
Zn 1.69 2.42 2.40
Zn -2.20 -2.45 2.00
Zn -2.53 1.94 -2.16
H 3.10 1.73 1.57
H 1.47 -3.42 1.26
H 1.09 1.54 -3.45
H -1.37 -1.69 3.32
H -1.75 3.28 -1.41
Zn -1.97 -2.57 -2.55
H -3.37 -1.88 -1.72
H -1.61 3.54 1.65
H -1.44 1.36 3.73
H 3.49 1.71 -1.77
H 3.74 -1.56 1.35
H 1.19 -1.50 -3.86
H 1.35 -3.67 -1.80
H -3.75 -1.87 1.63
H -4.01 1.41 -1.48
H 1.38 3.93 1.79
H 1.55 1.72 3.90
H 1.96 -1.88 3.70
H 1.53 3.93 -1.82
H -1.79 -4.07 1.68
H -2.24 1.73 -3.82
H -1.65 -4.08 -1.94
H -1.82 -1.86 -4.05
H -3.53 2.49 2.89
H 3.00 3.20 -3.82
H 3.54 -3.69 2.78
H -4.25 2.60 3.10
H 3.37 3.50 -4.41
H 3.99 -4.26 3.01
Ca 0.07 5.35 5.41
Ca -0.13 -5.34 -5.45
Ca 5.64 5.63 -0.04
Ca 5.64 -0.02 5.63
Ca -5.68 -5.65 -0.03
Ca -5.66 5.67 -0.01
Ca -0.02 -5.65 5.69
Ca 5.70 -0.06 -5.70
Ca -5.70 -0.08 -5.70
Ca -5.80 0.02 5.61
Ca -0.14 5.78 -5.96
Ca 6.00 -6.21 0.11

data_Co2MnSb
_class heusler
_radius 5
_natoms 51
_elements Co Mn Sb
_composition Co:0.63 Mn:0.25 Sb:0.12
loop_
_atom_type _x _y _z
Co 0.65 0.55 0.55
Mn -1.25 -0.56 -0.39
Co 1.11 -1.30 -0.87
Co -0.71 1.66 -1.13
Co -0.87 -0.50 2.05
Co 1.60 0.97 -1.61
Co -1.84 1.38 1.01
Co -0.25 -2.41 0.72
Co -0.22 -0.23 -2.56
Co 2.56 -1.00 1.00
Co 0.22 2.31 1.99
Mn 1.15 2.83 -0.15
Mn 2.90 1.27 0.31
Co -0.76 -2.54 -1.81
Mn 2.03 0.84 2.39
Co -2.58 0.41 -2.16
Co -2.68 -1.84 1.04
Mn -3.48 0.10 -0.02
Mn -1.08 3.44 0.36
Mn 2.02 -0.95 -2.96
Mn 1.90 -3.17 0.24
Co -3.03 -1.85 -1.38
Mn 0.31 1.98 -3.27
Mn -1.47 1.41 3.29
Mn -0.04 -2.41 3.04
Co -3.05 2.39 -0.73
Co -3.27 0.11 2.42
Co 3.76 0.10 -1.64
Mn -2.02 -3.68 -0.22
Co 3.31 -2.23 -1.37
Co 1.57 -0.89 3.84
Mn -1.97 -1.41 -3.48
Co -0.18 3.90 -1.82
Co 2.52 3.11 1.80
Co 2.09 3.21 -2.29
Co 0.67 1.44 4.21
Co -0.74 -0.55 4.42
Co 0.13 -4.49 -0.59
Co 0.21 -2.08 -4.05
Sb 1.49 -3.54 -2.48
Sb -2.13 2.79 -3.02
Co -1.47 0.74 -4.34
Sb 2.49 -2.91 2.69
Co -1.72 -3.85 2.09
Co 0.65 -4.37 1.87
Co 0.96 0.24 -4.71
Sb -2.57 -2.02 3.56
Co 0.63 4.63 1.35
Co -1.45 3.74 2.78
Sb 2.98 1.34 -3.72
Sb 0.93 3.91 3.74

data_Co2MnSb
_class heusler
_radius 6
_natoms 65
_elements Mn Co Sb
_composition Mn:0.29 Co:0.49 Sb:0.22
loop_
_atom_type _x _y _z
Mn 0.19 -0.03 -0.29
Co 0.25 -0.20 2.21
Co -1.87 -1.11 -0.64
Co -1.89 1.07 0.68
Co -0.21 -2.17 0.79
Co 1.81 1.20 0.87
Co 0.02 2.43 -0.34
Co 0.17 -0.04 -2.66
Co 2.21 -0.96 -1.35
Sb -1.81 1.23 -1.78
Sb 2.24 -1.43 1.16
Sb 0.13 -2.38 -1.69
Sb 1.91 1.52 -1.71
Sb -2.17 -1.08 1.92
Sb -0.26 2.29 2.17
Mn -1.93 -1.22 -3.06
Mn 3.90 0.27 0.10
Mn -3.92 -0.14 -0.02
Mn 1.98 1.16 3.22
Mn -0.12 -2.41 3.15
Mn 1.55 -3.67 0.04
Mn -2.14 -3.37 0.05
Mn -2.13 3.37 -0.17
Mn 2.14 3.44 0.17
Mn -2.14 0.99 3.32
Mn -0.37 1.95 -3.80
Mn 1.68 -1.52 -3.67
Co 1.95 -1.23 3.70
Co -4.02 2.08 -0.86
Co 1.85 0.92 -4.14
Co -3.94 0.11 -2.44
Co 3.90 -0.08 2.57
Co 0.27 4.54 1.13
Sb -0.05 0.08 4.71
Co 1.90 -3.52 2.50
Co 2.33 -3.41 -2.28
Co -1.67 3.58 -2.58
Co 4.14 0.34 -2.23
Co -1.92 -3.59 -2.42
Sb -3.81 2.32 1.71
Co 1.90 3.54 2.61
Sb -3.94 -2.29 -1.55
Co -0.44 -4.74 -0.84
Co -4.13 -2.36 1.03
Co 4.10 2.45 -0.96
Sb 3.96 2.33 1.66
Sb -0.27 -4.59 1.69
Co -2.42 -3.50 2.45
Sb 0.22 4.74 -1.36
Co -2.39 0.77 -4.25
Co -0.35 -2.64 -4.17
Co -4.43 -0.08 2.27
Co -2.01 4.06 2.11
Co -1.97 -1.58 4.34
Co 2.47 3.92 -2.14
Sb 4.41 -2.08 -1.51
Co 4.74 -1.77 0.94
Sb -0.24 -0.29 -5.14
Co 0.56 2.54 4.49
Mn -3.63 2.41 -3.16
Mn 0.36 -4.54 -3.01
Mn 3.88 -2.38 3.02
Mn 3.64 2.30 -3.38
Mn -0.10 4.54 3.42
Mn -4.06 -2.08 3.40

data_Co2MnSn
_class heusler
_radius 5
_natoms 45
_elements Mn Co Sn
_composition Mn:0.29 Co:0.58 Sn:0.13
loop_
_atom_type _x _y _z
Mn -0.76 -0.44 -0.31
Co 1.19 0.69 0.49
Co 1.55 -1.29 -0.91
Co -0.35 -0.20 2.18
Co -0.35 1.99 -0.91
Co -0.01 -0.01 -2.42
Co -0.01 -2.28 0.79
Co -1.99 1.12 0.79
Co -2.64 -1.53 -1.09
Mn 1.67 0.97 2.72
Mn 1.67 2.88 0.01
Mn 3.33 0.02 0.01
Sn -0.37 -2.80 -1.98
Sn -2.61 -1.52 1.66
Sn -2.61 1.06 -1.98
Sn -0.23 2.85 2.02
Sn 2.36 -1.61 2.02
Sn 2.36 1.37 -2.19
Mn 1.81 -3.47 -0.10
Mn -2.12 0.99 3.14
Mn -0.19 2.19 -3.24
Mn 1.81 -1.25 -3.24
Mn -0.19 -2.33 3.14
Mn -2.12 3.29 -0.10
Mn -2.29 -3.60 -0.15
Mn -2.29 -1.33 -3.34
Mn -4.26 -0.21 -0.15
Co -0.11 1.33 4.18
Co 1.10 3.69 -2.10
Co -0.11 4.38 -0.13
Co 1.10 -0.75 4.18
Co 3.75 -2.27 -0.13
Co 3.75 -0.88 -2.10
Co 2.61 2.94 2.09
Co 3.85 2.24 0.07
Co 3.85 0.81 2.09
Co -1.44 -3.87 1.98
Co -1.44 0.59 -4.31
Co -4.08 2.09 -0.03
Co -0.20 -1.55 -4.31
Co -0.20 -4.58 -0.03
Co -4.08 0.67 1.98
Co -2.90 2.91 2.06
Co 1.09 -3.96 2.06
Co 1.09 0.63 -4.42

data_Co2MnSn
_class heusler
_radius 6
_natoms 59
_elements Mn Sn Co
_composition Mn:0.22 Sn:0.24 Co:0.54
loop_
_atom_type _x _y _z
Mn 0.00 0.00 0.00
Sn 0.01 -2.25 -1.59
Sn -1.95 -1.13 1.58
Sn -1.95 1.12 -1.59
Sn -0.01 2.25 1.60
Sn 1.95 -1.12 1.60
Sn 1.95 1.13 -1.59
